txId,fraud_score,true_label
4423,0.9999348388874324,1
4424,0.9444514890010188,1
4425,0.9999491747051724,1
4426,0.9999999605440573,1
4427,0.9999999999999325,1
4428,0.9999999655090558,1
4429,0.9999999521104931,1
4430,0.9999440901277742,1
4431,0.9999999462177744,1
4432,0.9999999589708551,1
4433,0.9999315389721808,1
4434,0.9998880557548097,1
4435,0.652354055161214,1
4436,0.7999923142891705,1
4437,0.6525675735307923,1
4438,0.6405073163146071,1
4439,0.9468241492027907,1
4440,0.9998689846172722,1
4441,0.9613285232206381,1
4442,0.9703747369755084,1
4443,0.992955760621932,1
4444,0.9840120805768651,1
4445,0.9381643505853009,1
4446,0.983395753640733,1
4447,0.964912362743411,1
4448,0.9762488357183644,1
4449,0.9699246652847173,1
4450,0.9999999994915874,1
4451,0.9999999864388671,1
4452,0.9999915107808008,1
4453,0.9999879701690698,1
4454,0.9999999767566813,1
4455,0.999989021317866,1
4456,0.9999025474821309,1
4457,0.9999560535347597,1
4458,0.9999929343788123,1
4459,0.9999823256980741,1
4460,0.9499960712795413,1
4461,0.9999999915848236,1
4462,0.9431790502432302,1
4463,0.4533677817837768,1
4464,0.9332263166885278,1
4465,0.9818689937777537,1
4466,0.8432072355201194,1
4467,0.9874643460039753,1
4468,0.997908936478928,1
4469,0.9772216329320275,1
4470,0.9678272697523985,1
4471,0.9846329745600283,1
4472,0.9999596535975448,1
4473,0.989759277353669,1
4474,0.9838378659377945,1
4475,0.7243128796296601,1
4476,0.9999999687066116,1
4477,0.999999999999782,1
4478,0.7419591395447572,1
4479,0.8727880272500693,1
4480,0.9999999411887474,1
4481,0.9794964723931794,1
4482,0.9999999522507902,1
4483,0.9735417277179297,1
4484,0.9783969068096686,1
4485,0.9945061620404105,1
4486,0.9858596823097451,1
4487,0.9999999359291117,1
4488,0.9999999483275632,1
4489,0.9999999276162156,1
4490,0.8913334531676133,1
4491,0.9771494507136905,1
4492,0.8924583367076973,1
4493,0.6885465198738715,1
4494,0.9999999999997311,1
4495,0.8738058445225982,1
4496,0.9999999682395692,1
4497,0.9999925505293185,1
4498,0.9999999426267412,1
4499,0.9999999554374988,1
4500,0.9999390351986832,1
4501,0.9999999300323308,1
4502,0.9998875775338765,1
4503,0.9999999436453827,1
4504,0.9939678382959898,1
4505,0.9322499141619763,1
4506,0.9999999999975526,1
4507,0.9997109131346834,1
4508,0.8570563081629524,1
4509,0.9689034627306867,1
4510,0.989250282706159,1
4511,0.9422712176053031,1
4512,0.9999745048632288,1
4513,0.9405954365797001,1
4514,0.9999998699454904,1
4515,1.0,1
4516,1.0,1
4517,0.9525196003556563,1
4518,0.999981791526029,1
4519,0.9693658123634132,1
4520,0.9999999703080906,1
4521,0.9954150743613553,1
4522,0.9704908626795258,1
4523,0.9999999888298562,1
4524,0.9999999999999978,1
4525,0.9877934227533888,1
4526,0.9999816846165637,1
4527,0.9999999999998819,1
4528,0.9999999670447046,1
4529,0.8454975305865043,1
4530,0.9978553860719171,1
4531,0.9980125217334203,1
4532,0.9999999896709989,1
4533,0.9999998570242608,1
4534,0.9999999258617143,1
4535,0.9924314446473548,1
4536,0.9619112887349601,1
4537,0.9675713724824371,1
4538,0.9239214983399343,1
4539,0.9704788718820841,1
4540,0.7713456231464243,1
4541,0.998094181761852,1
4542,0.9946491387383719,1
4543,0.8961257684461028,1
4544,0.9887692782059972,1
4545,0.9928798103363516,1
4546,0.9999999851027468,1
4547,0.9982493438475513,1
4548,0.9947443326804825,1
4549,0.6581080379325196,1
4550,0.9961447532234168,1
4551,0.8046274089001488,1
4552,0.9999996038173864,1
4553,0.9873987496250348,1
4554,0.9856155663981104,0
4555,0.9658699706986258,1
4556,0.724542030041748,1
4557,0.9999999614814273,1
4558,0.9839036611953765,1
4559,0.935547151892981,1
4560,0.9282075778480336,1
4561,0.9995255959766042,1
4562,0.828181277978329,1
4563,0.9999846029860182,1
4564,0.9997063175547842,1
4565,0.9999810452772437,1
4566,0.8723458687724897,1
4567,0.8843767271156601,1
4568,0.9999993540819163,1
4569,0.9999932142482,1
4570,0.9999999748798767,1
4571,0.6346936113622177,1
4572,0.40280777063152295,1
4573,0.9962744518104466,1
4574,0.9851820512334569,1
4575,0.9972056061749036,1
4576,0.8396391505264543,1
4577,0.7212354716851247,1
4578,0.9988585946746016,1
4579,0.9893963077237681,1
4580,0.9892860023336737,1
4581,0.9902783399465032,1
4582,0.9772108101770739,1
4583,0.9999999838380389,1
4584,0.17546572929925366,1
4585,0.9972124222184001,1
4586,0.9999999961918398,1
4587,0.9973765483245964,1
4588,0.5769754492119722,1
4589,0.9882413645822353,1
4590,0.9994011987558131,1
4591,0.863319319414156,1
4592,0.9961791349528019,1
4593,0.999470426015572,1
4594,0.9845118937833865,1
4595,0.9999937812518851,1
4596,0.9651487769537596,1
4597,0.999999943489699,1
4598,0.9999886711319419,1
4599,0.970054268165001,1
4600,0.9741336887850405,1
4601,0.9989537437974125,1
4602,0.9999999272491622,1
4603,0.9999999763187012,1
4604,0.8770905428557236,1
4605,0.9999999905041296,1
4606,0.9999999814810178,1
4607,0.9999999725988501,1
4608,0.7698123378969068,1
4609,0.9997322300772373,1
4610,0.9935765314847315,1
4611,0.7237319727428096,1
4612,0.9921331688807746,1
4613,0.9632839536412188,1
4614,0.9677765394122818,1
4615,0.9871802864054231,1
4616,0.9891566011010641,1
4617,0.9999993753414921,1
4618,0.9946233222530286,1
4619,0.966507760042102,1
4620,0.9715598944183297,1
4621,0.9437361596183462,1
4622,0.9999999973282756,1
4623,0.9999999201634339,1
4624,0.9999999999999953,1
4625,0.9999995988442593,1
4626,0.9587453763576511,1
4627,0.9999999965317383,1
4628,0.9999996648103657,1
4629,0.9374678329410311,1
4630,0.9869534044928782,1
4631,0.8369808971660104,1
4632,0.7110332988608318,0
4633,0.9608148031382807,1
4634,0.9819686573252621,1
4635,0.9716128505153778,1
4636,0.9999999928594716,1
4637,0.6806101957578387,1
4638,0.9937414159140838,1
4639,0.9999991072566211,1
4640,0.9999999599367007,1
4641,0.9850666929450369,1
4642,0.9963667002414204,1
4643,0.9991392925210388,1
4644,0.6959356086018427,1
4645,0.9459838060145499,1
4646,0.9827663748385886,1
4647,0.7467036016710372,1
4648,0.9995648994138346,1
4649,0.9446138930894868,1
4650,0.999999991073579,1
4651,0.9902651428744382,1
4652,0.9929366435295618,1
4653,0.9930380194253371,1
4654,0.9750973266163679,1
4655,0.9762420413925172,1
4656,0.9999991941934298,1
4657,0.9999998705050906,1
4658,0.9812314250109235,1
4659,0.9965358194517767,1
4660,0.9999999995769924,1
4661,0.9879035873450291,1
4662,0.9993022534770328,1
4663,0.9942903518528726,1
4664,0.9321882297697938,1
4665,0.9827278014865464,1
4666,0.9935633955347057,1
4667,0.9544639801873975,1
4668,0.9931320036681143,1
4669,0.9978537335872912,1
4670,0.9510691343612252,1
4671,0.9800824971172207,1
4672,0.9939356324235825,1
4673,0.9940903133269078,1
4674,0.9826940982650387,1
4675,0.989547600221993,1
4676,0.9957653342475606,1
4677,0.985863083854046,1
4678,0.9614979042401315,1
4679,0.9948690156399581,1
4680,0.9949047636235177,1
4681,0.9605875859938449,1
4682,0.9761918880779555,1
4683,0.9999990878959327,1
4684,0.9683927326092692,1
4685,0.9909800963502283,1
4686,0.9960037605649756,1
4687,0.9947580775948636,1
4688,0.9868858784807685,1
4689,0.9818355667838049,1
4690,0.9952095885127011,1
4691,0.9997913505334876,1
4692,0.959633166210033,1
4693,0.9981178484232314,1
4694,0.9898699185637154,1
4695,0.9999999201614832,1
4696,0.9778014316146134,1
4697,0.9410676847171119,1
4698,0.9734329859414603,1
4699,0.9793829589270354,1
4700,0.9977660187565142,1
4701,0.9970236141932691,1
4702,0.9790593958380494,1
4703,0.9645921183475741,1
4704,0.9935058163736581,1
4705,0.9975267803392293,1
4706,0.9683686279803252,1
4707,0.983717195302268,1
4708,0.9726899363309327,1
4709,0.9920990707661027,1
4710,0.9419756057392199,1
4711,0.9998378355237997,1
4712,0.9882207666996892,1
4713,0.9673455885037974,1
4714,0.9982199364838745,1
4715,0.9984490009686817,1
4716,0.9743140504207521,1
4717,0.994066065307537,1
4718,0.9932229827551322,1
4719,0.9905620882060812,1
4720,0.9856577245474673,1
4721,0.9856268854376792,1
4722,0.9795629457017229,1
4723,0.9819699591027894,1
4724,0.9989071019214513,1
4725,0.9927462218178404,1
4726,0.9931980500962668,1
4727,0.9870436290158089,1
4728,0.9971189200241217,1
4729,0.9944154512858713,1
4730,0.9930676708928418,1
4731,0.9969095188752475,1
4732,0.9965715288110122,1
4733,0.9949855762154667,1
4734,0.9787064761169332,1
4735,0.9999121626125631,1
4736,0.9657978187382371,1
4737,0.9987271249487103,1
4738,0.9882694188653408,1
4739,0.9868238103209207,1
4740,0.95482238178172,1
4741,0.998287504264227,1
4742,0.9980074636127396,1
4743,0.9874832280117954,1
4744,0.9999999999343707,1
4745,0.9540204058998041,1
4746,0.9986970750907401,1
4747,0.9916868425906441,1
4748,0.9604477833893468,1
4749,0.9920150743354497,1
4750,0.9827859632571424,1
4751,0.9761168335811272,1
4752,0.9721353415039864,1
4753,0.9605042850211446,1
4754,0.9657261085573797,1
4755,0.9765768043789588,1
4756,0.9832744731708477,1
4757,0.9644377816668996,1
4758,0.998857694747882,1
4759,0.9954334199187561,1
4760,0.9957376143300068,1
4761,0.999087933264265,1
4762,0.9661953929658448,1
4763,0.9300055766769654,1
4764,0.9952888847554727,1
4765,0.9928386275590334,1
4766,0.9937306332358381,1
4767,0.9961918988302405,1
4768,0.9882903827089715,1
4769,0.9971514698230368,1
4770,0.9981835096892074,1
4771,0.9783664530524151,1
4772,0.9964244649575216,1
4773,0.999999484024765,1
4774,0.9381387522136454,1
4775,0.9897692933760873,1
4776,0.9881373559197224,1
4777,0.8505839737437179,1
4778,0.987689927423187,1
4779,0.46110279370598134,1
4780,0.9858691690668807,1
4781,0.9999998894762725,1
4782,0.9847579133756911,1
4783,0.9932586552049827,1
4784,0.9823558885314979,1
4785,0.9355168919139099,1
4786,0.9990417844269117,1
4787,0.9851269597350589,1
4788,0.9085259844628192,1
4789,0.9999861487386934,1
4790,0.504596706810264,1
4791,0.9847831628036284,1
4792,0.999999982262988,1
4793,0.9999999428812988,1
4794,0.957324823695531,1
4795,0.9887852082272892,1
4796,0.9997538577471089,1
4797,0.9999997324112236,1
4798,0.9654059294812154,1
4799,0.9567121476787201,1
4800,0.995498108178904,1
4801,0.9470863447113098,1
4802,0.9640205474423642,1
4803,0.9837764203137551,1
4804,0.9999999810239278,1
4805,0.9999999848582377,1
4806,0.5895377893647232,1
4807,0.9861366716274798,1
4808,0.973474546237942,1
4809,0.9999999920219372,1
4810,0.9871361828527804,1
4811,0.9284447910293671,1
4812,0.9543323694380221,1
4813,0.9504237588950692,1
4814,0.9937191669903123,1
4815,0.9998807612689892,1
4816,0.9994930465266963,1
4817,0.9999999536286076,1
4818,0.9999972561563473,1
4819,0.9999998764462575,1
4820,0.9221142339440375,1
4821,0.9801029949968436,1
4822,0.9903927967436413,1
4823,0.9995469173903883,1
4824,0.9999446188304022,1
4825,0.9999931855957427,1
4826,0.926487988901353,1
4827,0.9847744954021702,1
4828,0.9815550569996302,1
4829,0.9999999069451537,1
4830,0.9989200243036545,1
4831,0.921104540562551,1
4832,0.9921910890729576,1
4833,0.9078656888090674,1
4834,0.9911890734527806,1
4835,0.9547262202509781,1
4836,0.9999999655633486,1
4837,0.9851858847311996,1
4838,0.9436635069379081,1
4839,0.9955820341479132,1
4840,0.9709661788787346,1
4841,0.9933887052860896,1
4842,0.9888881447853259,1
4843,0.9847915186219884,1
4844,0.7156143978937846,0
4845,0.8895411539534983,1
4846,0.9881235489645873,1
4847,0.7140141613006475,0
4848,0.9999999999993805,1
4849,0.9750134910763275,1
4850,0.794974726127898,1
4851,0.7700893843151677,0
4852,0.9652020882840332,1
4853,0.9929074843369405,1
4854,0.9989926925058096,1
4855,0.9999971141905942,1
4856,0.9836096816230766,1
4857,0.9999998649601438,1
4858,0.8932573521993886,1
4859,0.9837208486927289,1
4860,0.9853210848477569,1
4861,0.9763170793285286,1
4862,0.9999999956110555,1
4863,0.9999941293624864,1
4864,0.9999999999999993,1
4865,0.9996131451202526,1
4866,0.9182551253817491,1
4867,0.732268818492692,1
4868,0.9911266777751834,1
4869,0.9627584315946984,1
4870,0.9306549289264182,1
4871,0.9774275301196723,1
4872,0.9923924547669246,1
4873,0.9675462314139768,1
4874,0.9819997881089977,1
4875,0.9777940376477351,1
4876,0.9874194530912512,1
4877,0.9451398499401549,1
4878,0.9763485522889943,1
4879,0.9780132421088835,1
4880,0.972733733685875,1
4881,0.9824547453850278,1
4882,0.9815665567270668,1
4883,0.992413488057427,1
4884,0.980749250382473,1
4885,0.9859977195350939,1
4886,0.9719827528890698,1
4887,0.9928470264282919,1
4888,0.9839313450840702,1
4889,0.9182849911774408,1
4890,0.991693752938908,1
4891,0.9825566065263672,1
4892,0.9782113815795442,1
4893,0.9817733329130387,1
4894,0.9890615880678476,1
4895,0.9859952165452193,1
4896,0.9837261874435484,1
4897,0.9832639864801901,1
4898,0.9799778502229334,1
4899,0.9909071471871937,1
4900,0.9246353696454018,1
4901,0.9495583206486369,1
4902,0.9783414034263971,1
4903,0.9822648564894286,1
4904,0.9838248000079782,1
4905,0.985042590327815,1
4906,0.9840401440691441,1
4907,0.9825469480183191,1
4908,0.9781379112967785,1
4909,0.9691167345893982,1
4910,0.9893130702464721,1
4911,0.9922235804508618,1
4912,0.9527786432378358,1
4913,0.9879208668109086,1
4914,0.9763424544789391,1
4915,0.9894720609354147,1
4916,0.9773119965477481,1
4917,0.9894007998124348,1
4918,0.9840615518587238,1
4919,0.9852403312618364,1
4920,1.0,1
4921,0.9643410645339671,1
4922,0.9999999999999976,1
4923,0.8493819864858698,1
4924,0.9716873404466668,1
4925,0.977915863644271,1
4926,0.9997157855238853,1
4927,0.9995555218329174,1
4928,0.9102805477974641,1
4929,0.4626866492546048,0
4930,0.9999244695162197,1
4931,0.9694042331601379,1
4932,0.9832959353268979,1
4933,0.952055622677881,1
4934,0.9603794411668699,1
4935,0.9999854428521942,1
4936,0.7788324762588692,1
4937,0.9787909103170875,1
4938,1.0,1
4939,0.99999994316647,1
4940,0.9123098884714725,1
4941,0.6500159997964344,0
4942,0.8501816118712024,1
4943,0.9941426797253724,1
4944,0.9667430032555339,1
4945,0.9999875114797693,1
4946,0.6160835632044714,1
4947,0.9999999985659338,1
4948,0.99999999999975,1
4949,0.9999628213341561,1
4950,0.9999725340763979,1
4951,0.9999999844578835,1
4952,0.9999999949505296,1
4953,0.999999975755954,1
4954,0.9999999955154679,1
4955,0.9999999868775684,1
4956,0.9998752012618116,1
4957,0.9254730421629973,1
4958,0.9817103230139287,1
4959,0.9773254521472905,1
4960,0.999999999441807,1
4961,0.9999999996566125,1
4962,0.9999999999999987,1
4963,0.9318053639751153,1
4964,0.9041071955627248,1
4965,0.9998205001146425,1
4966,0.6361654829619675,1
4967,0.9876763213200033,1
4968,0.9766515945526795,1
4969,0.9084789524084509,1
4970,0.9978955378170563,1
4971,0.9612545867726923,1
4972,0.9779978812027853,1
4973,0.9464369561957487,1
4974,0.9462315261322861,1
4975,0.9882233820931753,1
4976,0.9693242037422426,1
4977,0.986877621019383,1
4978,0.9909715222224421,1
4979,0.9722923608759938,1
4980,0.9911969404814439,1
4981,0.9905320939740693,1
4982,0.9996699744573881,1
4983,0.9995971733486556,1
4984,0.9979262292301523,1
4985,0.9679494156106783,1
4986,0.9774717359371583,1
4987,0.988128177850059,1
4988,0.9343477065151815,1
4989,0.9999720640744398,1
4990,0.5803848753831345,1
4991,0.9996569277835641,1
4992,0.6389250900981216,1
4993,0.7345699305259942,1
4994,0.9997253184938276,1
4995,0.9997516269348516,1
4996,0.9354200271909592,1
4997,0.9999584685511347,1
4998,0.9530205787954507,1
4999,0.9015490367383364,1
5000,0.9988991666712703,1
5001,0.9872749806483212,1
5002,0.9866016069738149,1
5003,0.9699584603969504,1
5004,0.9893305298118987,1
5005,0.9928823634724087,1
5006,0.6276390974332705,1
5007,0.9883773435725758,1
5008,0.9642857893525197,1
5009,0.9812200320749601,1
5010,0.9978827191487126,1
5011,0.993749595431568,1
5012,0.9863866621218431,1
5013,0.9796721510034814,1
5014,0.981591983916242,1
5015,0.9370393470425546,1
5016,0.9834827875041523,1
5017,0.9833172540781959,1
5018,0.9669808967497545,1
5019,0.9890189535554909,1
5020,0.9884261799849754,1
5021,0.9747724704817172,1
5022,0.9880953325484116,1
5023,0.9757159455271885,1
5024,0.9921872603607599,1
5025,0.9838007119615391,1
5026,0.9797620095981627,1
5027,0.9779114616331015,1
5028,0.9785170923552786,1
5029,0.9837888184570371,1
5030,0.993305745192446,1
5031,0.9864507568430337,1
5032,0.9652132977965648,1
5033,0.9371625888147801,1
5034,0.9462968043340875,1
5035,0.999999968059542,1
5036,0.9999999632680996,1
5037,0.9999998927621889,1
5038,0.9999654250147766,1
5039,0.9999684893006873,1
5040,0.999999999999859,1
5041,0.999999992737109,1
5042,0.364679963710053,1
5043,0.9634774070714427,1
5044,0.9960857873667902,1
5045,0.9038065341703424,1
5046,0.989287704804852,1
5047,0.8825118652896615,1
5048,0.9746811879832167,1
5049,0.969330079814088,1
5050,0.9813936374828127,1
5051,0.9982761424807528,1
5052,0.9551849755918411,1
5053,0.9998077230821569,1
5054,0.9736619563386661,1
5055,0.9425976360430658,1
5056,0.9881322914756855,1
5057,0.9983711464078059,1
5058,0.9992861180548135,1
5059,0.9997557276053843,1
5060,0.9957526438990135,1
5061,0.999156389448956,1
5062,0.9999999859471111,1
5063,0.9999999778534483,1
5064,0.9999999763678339,1
5065,0.8777361052000385,1
5066,0.9992783206972851,1
5067,0.9999623783958426,1
5068,0.9999999966631066,1
5069,0.9999999999999993,1
5070,0.9999999999999989,1
5071,0.999999997618676,1
5072,0.9999999912060739,1
5073,0.9999999999999354,1
5074,0.9999999966981139,1
5075,0.9999999969689188,1
5076,0.9999999948858833,1
5077,0.999913386710638,1
5078,0.9999999925179969,1
5079,0.9999999965286843,1
5080,0.9999999959812211,1
5081,0.9999999999962497,1
5082,0.9999999884816918,1
5083,0.995864848522139,1
5084,0.9786275289257274,1
5085,0.9672717649093973,1
5086,0.9789642815419558,1
5087,0.7467864201510639,1
5088,0.2638031756478546,1
5089,0.9122218061840406,1
5090,0.8155498761955466,1
5091,0.9223592925171423,1
5092,0.9444713410755198,1
5093,0.999437228468964,1
5094,0.9507641189220186,1
5095,0.9871560557140646,1
5096,0.8287757777953876,1
5097,0.8621778787570306,1
5098,0.9992756802234194,1
5099,0.9056146517386554,1
5100,0.999999999999684,1
5101,0.9996165928888171,1
5102,0.9854607467476932,1
5103,0.9999999019898994,1
5104,0.9995767365982716,1
5105,0.955688676475511,1
5106,0.9306804601646576,1
5107,0.7866254788703841,1
5108,0.952675907984053,1
5109,0.8959132570651612,1
5110,0.7592641113734194,0
5111,0.9847786558350603,0
5112,0.9078484125173083,0
5113,0.9334750250001286,0
5114,0.9816435399718446,1
5115,0.8549810257089893,1
5116,0.2032205392093115,1
5117,0.8633993606147793,1
5118,0.9938451761139129,1
5119,0.9388637066374098,0
5120,0.9777876073690743,1
5121,0.9866183378298374,1
5122,0.9996289015544565,1
5123,0.9962303646851092,1
5124,0.9997409030284252,1
5125,0.9774925321231289,1
5126,0.9868856974805017,1
5127,0.951313380656169,1
5128,0.9724885576901944,1
5129,0.9944592169495069,1
5130,0.9855472542470876,1
5131,0.9805426518025886,1
5132,0.9993644857616093,1
5133,0.9900618649796107,1
5134,0.8356013335277098,1
5135,0.9913991045490239,1
5136,0.9999999945708802,1
5137,0.9684152412124288,1
5138,0.9745527040742418,1
5139,0.9898097054551552,1
5140,0.9912596031287728,1
5141,0.8924937246486829,1
5142,0.9906695489374122,1
5143,0.9773395271858781,1
5144,0.9865608898476258,1
5145,0.9906337512678747,1
5146,0.9882156808091634,1
5147,0.9904894922005818,1
5148,0.9877084844364213,1
5149,0.9297935316139173,1
5150,0.9890107052912157,1
5151,0.9900584504818027,1
5152,0.9830912735102161,1
5153,0.9878297991241451,1
5154,0.9899924116839426,1
5155,0.9935514182466115,1
5156,0.9751808696857671,1
5157,0.978666715594786,1
5158,0.9922488407433947,1
5159,0.9937914568343948,1
5160,0.9753558632831754,1
5161,0.8581423263837674,1
5162,0.9809186703229441,1
5163,0.991574978938498,1
5164,0.9923698238220171,1
5165,0.9809109533027287,1
5166,0.9803185244544381,1
5167,0.9824293872351684,1
5168,0.9846648116972798,1
5169,0.9657624290338349,1
5170,0.9940850058902803,1
5171,0.9846165927163536,1
5172,0.9986936930435948,1
5173,0.9604087249872875,1
5174,0.9805560762686782,1
5175,0.9895533104454746,1
5176,0.9918900248537065,1
5177,0.9842575616119181,1
5178,0.9918131063105776,1
5179,0.9786913764195335,1
5180,0.9893555889126263,1
5181,0.9749939652154243,1
5182,0.9861422781724085,1
5183,0.9730588649818637,1
5184,0.9433001049894129,1
5185,0.9745516846472273,1
5186,0.8790315024580069,1
5187,0.9806191117243225,1
5188,0.9768079806365537,1
5189,0.9849691184097324,1
5190,0.9924005277323104,1
5191,0.9723210219643434,1
5192,0.9896298327194829,1
5193,0.9739841528166657,1
5194,0.991810219825464,1
5195,0.9841055109293254,1
5196,0.9831302010325659,1
5197,0.991628439527085,1
5198,0.9795401896709699,1
5199,0.9767443683411839,1
5200,0.9802498898138636,1
5201,0.925477954554567,0
5202,0.9741260049945091,0
5203,0.9820898945229101,0
5204,0.9261091737709607,1
5205,0.8812119898363945,1
5206,0.9999999644857135,1
5207,0.9999999975045051,1
5208,0.999999998463792,1
5209,0.8690023922579225,1
5210,0.9919173240264543,1
5211,0.9901424931539583,1
5212,0.9815181151958471,1
5213,0.9999335966418725,1
5214,0.9999948581290264,1
5215,0.9999998582637087,1
5216,0.9127288112159493,0
5217,0.9720783993028107,1
5218,0.8421879233627796,1
5219,0.918456910595643,1
5220,0.9668189829016156,1
5221,0.9812241382250718,1
5222,0.9643523314377966,1
5223,0.9782693584887374,1
5224,0.8939933236674001,1
5225,0.9732208782166272,1
5226,0.8005247352483841,1
5227,0.8124079767993199,1
5228,0.9900751768979091,1
5229,0.993968616937022,1
5230,0.9886918581412549,1
5231,0.983420013310696,1
5232,0.9885229236580142,1
5233,0.9952587891827864,1
5234,0.9903615484970317,1
5235,0.9918516768882563,1
5236,0.9917236124814596,1
5237,0.7535755114712125,1
5238,0.99066856532427,1
5239,0.9700443834177622,1
5240,0.9900748041036408,1
5241,0.9686428653379864,1
5242,0.9659420015610298,1
5243,0.9926108961442572,1
5244,0.9999998736830309,1
5245,0.8515570944342639,1
5246,0.4576832647364295,1
5247,0.8607851363298082,1
5248,0.9999564316452487,1
5249,0.9997339276212852,1
5250,0.9895377169422241,1
5251,0.9952250011082491,1
5252,0.9921675547561557,1
5253,0.9885158847800484,1
5254,0.989899661796122,1
5255,0.9772086899073915,1
5256,0.9841598078259073,1
5257,0.8704817914912708,1
5258,0.9986364188360536,1
5259,0.954825028512144,1
5260,0.9921791528839713,1
5261,0.9999999901691691,1
5262,0.9999999860609563,1
5263,0.9999999895909796,1
5264,0.9999999666961827,1
5265,0.9999999546920941,1
5266,0.9329925427169716,1
5267,0.9309661953080888,1
5268,0.9845034337526294,1
5269,0.8977217309233022,1
5270,0.9999999812883501,1
5271,0.9999998625375184,1
5272,0.9722451517292435,1
5273,0.9999542070420319,1
5274,0.9998863055665498,1
5275,0.9977379091554746,1
5276,0.7337616984433663,1
5277,0.9999999942719608,1
5278,0.9999217891007934,1
5279,0.9999999961775565,1
5280,0.8491850630698958,1
5281,0.9999999737631811,1
5282,0.999999999996013,1
5283,0.9999999976078331,1
5284,0.9999999987955339,1
5285,0.9999991383974968,1
5286,0.9459823037284638,1
5287,0.9999999999979856,1
5288,0.9999999914786043,1
5289,0.9784519119084051,1
5290,0.987261830046953,1
5291,0.9999999381773361,1
5292,0.9999999999998566,1
5293,0.9999999953950247,1
5294,0.9999999968697566,1
5295,0.9999999805629493,1
5296,0.9999999841876872,1
5297,0.9999999972228402,1
5298,0.9999999967723621,1
5299,0.9999999509070683,1
5300,0.9999999999999916,1
5301,0.99997500949451,1
5302,0.999999995444854,1
5303,0.999999999999932,1
5304,0.9999784053332538,1
5305,0.9999967880258562,1
5306,0.9999999864801326,1
5307,0.9999999999999372,1
5308,0.9366255716787807,1
5309,0.9817822906720646,1
5310,0.7702039382029249,1
5311,0.9924059747986866,1
5312,0.9868237493893102,1
5313,0.9748169668812856,1
5314,0.8754802375336899,1
5315,0.9999999906659262,1
5316,0.9999999921177766,1
5317,0.9999906414745887,1
5318,0.9999999999996694,1
5319,0.9967809593416067,1
5320,0.8636082267184422,1
5321,0.9869197368026356,1
5322,0.9999999577045835,1
5323,0.985255022639779,1
5324,0.9824477634319856,1
5325,0.9919916059594965,1
5326,0.9997710597103505,1
5327,0.9896175310513949,1
5328,0.9999251377116636,1
5329,0.9998217274679523,1
5330,0.9999999940200786,1
5331,0.8016871176738909,1
5332,0.9996278820538026,1
5333,0.9687887460618264,1
5334,0.9424137453491016,1
5335,0.9660947470859821,1
5336,0.729294532735908,1
5337,0.4484765966506024,1
5338,0.9690041828401118,1
5339,0.9994622142071085,1
5340,0.901825695082265,1
5341,0.9988811084577973,1
5342,0.8966128681609846,1
5343,0.9896955987946496,1
5344,0.9787017070172747,1
5345,0.9391080932898498,1
5346,0.8848678148387246,1
5347,0.9205036130098669,1
5348,0.6660712948350543,1
5349,0.9924865024450612,1
5350,0.9296777155319407,1
5351,0.986361689304313,1
5352,0.6837977713509602,1
5353,0.9717402739687832,1
5354,0.9891359254347053,1
5355,0.9692384733271501,1
5356,0.9999988513492268,1
5357,0.9660044512918801,1
5358,0.9417191184272451,1
5359,0.9175440797065384,1
5360,0.9903603928622119,1
5361,0.8270103346205808,1
5362,0.6533944987616845,1
5363,0.7614454891089439,1
5364,0.9549872638903855,1
5365,0.9129507414340748,1
5366,0.9157558326984933,1
5367,0.6869412439594914,1
5368,0.9758497104205925,1
5369,0.8869121739732913,1
5370,0.9854639158691508,1
5371,0.6495572618468928,1
5372,0.9999999647746164,1
5373,0.9572216414283152,1
5374,0.9607403727953909,1
5375,0.986719076852734,1
5376,0.990506169177683,1
5377,0.98649648184418,1
5378,0.9321588532592605,1
5379,0.9879814634650571,1
5380,0.9747885322873683,1
5381,0.9921237761203753,1
5382,0.9900257372411875,1
5383,0.9111666897222243,1
5384,0.9869510927486542,1
5385,0.9853652826070237,1
5386,0.943633016392933,1
5387,0.9843364964008192,1
5388,0.9909571023109394,1
5389,0.9833748720326015,1
5390,0.9157870396422774,1
5391,0.9830822796046125,1
5392,0.9414556933253905,1
5393,0.9566387225246965,1
5394,0.9999999971825082,1
5395,0.7998816451624037,1
5396,0.8649957487154519,1
5397,0.9810593423858245,1
5398,0.9931181738876077,1
5399,0.9615855351243394,1
5400,0.9915857864310984,1
5401,0.9750150216692556,1
5402,0.972863187797149,1
5403,0.8512182318566416,1
5404,0.9244957526980062,1
5405,0.9968342691326235,1
5406,0.9999999614400735,1
5407,0.9924106519909792,1
5408,0.10930740626327806,1
5409,0.9999999843872953,1
5410,0.9999999841803469,1
5411,0.999999990183491,1
5412,0.9999999920721329,1
5413,0.5166023711101871,1
5414,0.8952562352977422,1
5415,0.9999997211047463,1
5416,0.6513014052390581,1
5417,0.9938622887185815,1
5418,0.808780815211479,1
5419,0.9995955643307791,1
5420,0.9243155269958581,1
5421,0.9720789155487991,1
5422,0.9880049543484859,1
5423,0.9999999245982142,1
5424,0.999998872909404,1
5425,0.9861230610504388,1
5426,0.9350145147600425,1
5427,0.9656082751367325,1
5428,0.9632506480225724,1
5429,0.8877762372190365,1
